id,ind_01,ind_02_cat,ind_03,ind_04_cat,ind_05_cat,ind_06_bin,ind_07_bin,ind_08_bin,ind_09_bin,ind_10_bin,ind_11_bin,ind_12_bin,ind_13_bin,ind_14,ind_15,ind_16_bin,ind_17_bin,ind_18_bin,reg_01,reg_02,reg_03,car_01_cat,car_02_cat,car_03_cat,car_04_cat,car_05_cat,car_06_cat,car_07_cat,car_08_cat,car_09_cat,car_10_cat,car_11_cat,car_11,car_12,car_13,car_14,car_15,calc_01,calc_02,calc_03,calc_04,calc_05,calc_06,calc_07,calc_08,calc_09,calc_10,calc_11,calc_12,calc_13,calc_14,calc_15_bin,calc_16_bin,calc_17_bin,calc_18_bin,calc_19_bin,calc_20_bin
545971,1,1,8,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.9,0.3,0.5989574275,7,1,-1,0,-1,0,1,1,2,1,54,3,0.4,0.9142128439,0.3826225294,3.4641016151,0.1,0.2,0.2,1,3,7,4,8,1,10,4,0,3,9,0,1,0,1,0,1
1401080,1,1,1,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.3,0.7917543811,7,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6135690199,0.34727510710000004,3.0,0.3,0.6,0.9,1,1,4,3,10,2,8,10,1,2,8,0,0,1,1,1,0
543473,4,1,6,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.7,0.0,-1.0,6,1,-1,1,0,5,1,1,0,1,104,2,0.4242640687,1.4473044194999998,0.4427188724,3.4641016151,0.8,0.1,0.5,0,1,9,4,8,1,9,2,1,3,9,0,1,0,0,0,0
697512,4,1,9,0,6,0,0,1,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1.0,9,1,1,2,1,1,1,1,2,1,90,0,0.3869108424,0.611883017,0.3248076354,2.0,0.8,0.9,0.6,2,2,9,0,9,4,8,7,0,4,7,0,1,0,0,0,0
557517,1,1,7,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.8,1.2,1.2959070183,11,1,1,0,1,7,1,1,2,1,79,3,0.3872983346,0.9594032236,0.333166625,3.6055512755,0.0,0.4,0.3,2,3,8,5,8,1,7,4,1,6,7,0,1,1,1,0,0
98965,0,2,0,0,6,0,0,0,1,0,0,0,0,0,4,1,0,0,0.9,0.8,1.0204165816,10,1,-1,0,0,11,1,1,0,1,99,2,0.3155946768,0.5195357114,0.3734969879,1.0,0.9,0.0,0.7,2,1,7,1,10,2,8,5,2,2,7,0,0,0,0,0,1
1405427,3,2,3,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.7,0.8,0.909326674,5,1,1,0,0,0,1,1,0,1,87,3,0.316227766,0.7032539482,0.2944486373,3.3166247904,0.8,0.8,0.2,1,1,5,2,9,0,9,5,0,1,9,0,1,0,0,1,0
1356620,2,1,4,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,1.4,1.0588909292,7,0,0,9,1,8,-1,1,1,1,104,3,0.469041576,1.646653255,-1.0,3.4641016151,0.8,0.4,0.4,3,5,8,2,11,3,7,5,1,2,9,1,1,0,0,1,0
152416,1,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.4,0.5,0.8620469825,7,1,-1,0,-1,11,1,1,2,1,57,2,0.3741657387,0.663122466,0.3924283374,2.8284271247,0.1,0.8,0.4,2,2,9,4,11,2,12,5,1,6,10,0,1,1,0,0,0
1288864,0,3,5,1,6,1,0,0,0,0,0,0,0,0,3,1,0,0,0.9,0.3,0.6754628043,9,1,0,0,0,1,0,1,2,1,80,3,0.316227766,0.7038999976000001,-1.0,3.4641016151,0.9,0.0,0.5,4,2,7,4,8,1,7,5,2,3,8,0,1,0,0,1,0
1414141,1,1,3,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.2,0.6427480066,7,1,-1,0,-1,1,1,1,2,1,51,2,0.3741657387,0.8283833703,0.4017461885,3.6055512755,0.9,0.6,0.5,2,1,8,3,9,2,11,5,0,2,7,0,0,0,0,0,0
806829,1,2,4,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,1.7,1.4208272238,11,0,1,0,1,10,1,1,2,1,55,2,0.4242640687,1.1401301216,0.3586084215,3.6055512755,0.8,0.9,0.3,1,2,5,2,9,1,13,4,2,6,4,0,1,0,0,1,1
1362227,0,1,7,0,6,1,0,0,0,0,0,0,0,0,8,0,1,0,0.0,0.0,0.5926634796,11,1,1,0,1,9,1,0,2,1,104,2,0.4,0.9700579347,0.3173326331,3.7416573868,0.1,0.9,0.0,3,2,7,3,8,4,5,4,1,5,9,0,1,1,0,0,1
984004,1,1,9,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.7,1.1,1.0467210708,11,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,0.8870277233,0.4,2.4494897428,0.7,0.5,0.1,4,1,9,3,8,3,11,6,1,3,12,0,1,1,0,0,0
1294153,1,1,6,0,4,1,0,0,0,0,0,0,0,0,7,1,0,0,0.5,0.4,1.0615436873,5,1,-1,0,-1,1,0,1,0,1,65,3,0.316227766,0.5808585837,0.3507135583,2.8284271247,0.3,0.4,0.6,1,3,6,1,10,4,13,4,1,1,7,0,1,1,1,1,0
1020944,2,1,3,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.8,1.0,-1.0,7,1,-1,0,-1,11,1,1,2,1,104,2,0.316227766,0.664989281,0.3666060556,3.1622776602,0.1,0.2,0.2,4,0,9,4,6,2,5,5,4,1,6,0,0,0,0,0,0
597675,0,1,7,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.1,0.2,-1.0,7,1,0,0,0,0,1,1,2,1,87,3,0.316227766,0.7854691443999999,0.2944486373,3.7416573868,0.6,0.9,0.4,3,2,8,5,9,1,7,10,0,1,6,0,1,1,0,1,0
1280599,4,3,6,1,0,0,0,1,0,0,0,0,0,0,11,0,1,0,0.3,0.3,-1.0,7,1,0,0,1,1,1,1,2,1,64,3,0.316227766,0.5650641739,0.3016620626,2.4494897428,0.6,0.6,0.3,4,2,9,9,6,1,6,2,1,1,7,0,0,0,0,1,0
863825,1,1,6,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.7,0.8,0.9968701019,11,1,1,0,0,10,1,1,2,1,55,2,0.4242640687,1.1198804541,0.3586084215,3.6055512755,0.8,0.6,0.7,0,1,8,5,10,1,9,8,3,6,3,0,1,1,1,0,0
90279,0,1,1,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.2,0.6051859218,7,1,-1,0,-1,11,1,1,2,1,44,3,0.4472135955,0.7826897890000001,0.4110960958,2.4494897428,0.2,0.8,0.6,4,1,9,0,11,1,10,8,2,1,6,0,1,1,0,0,0
470048,1,1,5,1,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0.1,0.1,-1.0,7,1,0,2,0,0,0,1,0,1,100,0,0.3997499218,0.769203194,0.3193743885,3.4641016151,0.0,0.1,0.5,2,1,7,2,8,2,13,7,2,3,6,0,1,1,0,0,0
485466,2,1,1,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.9,0.3,0.7697402159000001,11,1,-1,0,-1,7,1,1,2,1,104,3,0.4,0.9249190271,0.4176122604,3.4641016151,0.3,0.9,0.4,4,4,8,4,8,4,9,3,0,2,7,0,1,0,0,1,0
1115248,1,1,5,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.4,0.0,0.4589389938,11,1,0,2,1,0,0,1,2,0,104,2,0.3741657387,0.8192921759,0.3601388621,3.4641016151,0.7,0.0,0.8,1,3,6,4,5,1,7,8,2,1,7,0,0,1,0,0,0
79640,7,1,7,1,6,0,0,1,0,0,0,0,0,0,6,1,0,0,0.8,1.4,1.4089002804,4,1,-1,0,0,11,1,1,0,1,7,3,0.3741657387,0.7985912183,0.4129164564,3.3166247904,0.9,0.7,0.2,1,3,7,4,9,4,3,5,3,1,5,0,1,0,1,1,0
727787,0,1,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.2,-1.0,7,1,-1,0,-1,1,1,1,2,1,70,3,0.4242640687,0.7549423929000001,0.3937003937,3.0,0.3,0.1,0.7,2,0,6,5,11,2,10,6,1,2,3,1,0,1,0,1,0
105322,0,1,4,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1.0,11,1,0,0,1,7,1,1,2,1,92,3,0.3741657387,0.8135474812000001,0.3278719262,3.4641016151,0.6,0.2,0.5,2,4,8,5,9,3,4,1,0,1,4,0,1,0,0,0,0
1043758,0,1,5,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,1.3,1.5870570248,11,0,1,8,0,14,-1,0,2,1,18,2,0.5656854249000001,1.6904630399,-1.0,3.6055512755,0.2,0.3,0.7,1,3,7,4,8,3,10,7,3,1,12,0,0,1,0,0,0
1106272,2,1,6,0,0,0,0,1,0,0,0,0,0,0,5,0,1,0,0.9,1.5,1.6058486853,11,1,-1,0,-1,7,1,1,2,1,104,2,0.4472135955,0.8410319320999999,0.4254409477,3.1622776602,0.3,0.6,0.0,2,1,10,1,9,3,5,2,1,3,7,0,1,1,0,1,0
1096144,3,1,2,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.7,0.5,1.0597759197,6,1,-1,0,0,11,1,1,0,1,16,3,0.3741657387,0.7289044196,0.3887158345,3.1622776602,0.3,0.2,0.4,2,1,8,3,11,3,5,7,1,2,7,0,1,1,1,1,0
303295,1,1,2,0,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0.6,0.2,0.6093028803,8,1,-1,8,0,11,1,1,0,1,24,2,0.5291502621999999,0.979542818,0.5399073995,1.7320508076,0.9,0.2,0.0,2,1,10,5,11,1,5,5,2,2,11,0,0,0,0,0,0
1439884,2,2,4,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0.9,0.6,1.1263880326,7,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.6198840201,0.3583294573,3.0,0.5,0.8,0.1,4,3,7,4,8,5,11,6,0,4,8,0,0,0,1,0,0
261090,1,1,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6,0.5,0.5012484414,11,1,-1,1,-1,0,1,1,2,1,75,2,0.4472135955,1.0795526316,0.4440720662,3.4641016151,0.2,0.0,0.7,4,2,8,1,7,2,11,2,1,0,4,0,0,0,0,0,0
637944,0,1,3,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.1,0.4,-1.0,3,1,0,0,0,11,1,1,0,1,99,2,0.316227766,0.5912935812,-1.0,2.0,0.6,0.9,0.7,3,2,8,1,8,2,17,3,0,1,5,0,1,1,0,1,0
434807,3,4,8,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9,0.3,0.6941721688,0,1,-1,0,1,1,1,1,0,1,64,1,0.3152776554,0.4087877665,0.3591656999,0.0,0.3,0.6,0.7,1,2,8,3,9,2,8,6,2,5,12,0,1,0,0,0,0
699770,0,1,4,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.8,0.5,0.8923284148999999,11,1,1,0,0,4,1,1,2,1,104,2,0.4,0.8448678316,0.3232645975,3.6055512755,0.6,0.3,0.5,5,4,9,4,10,2,6,7,0,3,11,0,0,1,0,0,0
179690,1,2,1,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.6,0.7628073151000001,11,1,-1,0,-1,14,1,1,2,1,49,3,0.4,0.6737553569,0.3685105155,2.8284271247,0.4,0.6,0.5,3,2,9,2,8,3,7,5,0,3,7,0,1,1,0,0,0
619574,2,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.4,0.0,0.5006246099,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7477652656999999,0.3615245497,3.6055512755,0.1,0.3,0.5,3,1,8,4,10,3,9,3,3,3,5,1,1,0,0,0,0
1442042,0,1,3,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.7,0.4,0.9324028099,11,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.658698943,0.3619392214,3.1622776602,0.9,0.0,0.0,4,2,9,4,11,2,10,10,4,3,9,0,1,0,0,1,0
1338410,2,1,4,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.6,0.3,-1.0,4,1,-1,0,0,1,1,1,0,1,64,1,0.316227766,0.6452944744,0.3619392214,3.1622776602,0.0,0.3,0.3,2,3,6,5,10,3,6,2,1,1,11,0,1,1,1,0,0
574027,1,3,6,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,0.6,0.9759610648,7,1,-1,0,-1,11,0,0,2,1,17,2,0.3741657387,0.971675302,0.3903844259000001,3.7416573868,0.4,0.2,0.4,2,5,10,4,10,1,7,4,4,2,8,1,1,1,0,0,0
787488,7,1,6,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.7,1.3024016278,8,1,-1,0,1,14,1,1,0,1,49,3,0.4,0.8003530987,0.3685105155,3.6055512755,0.0,0.9,0.0,1,1,5,3,9,5,10,6,0,5,7,0,1,1,0,1,0
122885,2,1,6,1,4,0,1,0,0,0,0,0,0,0,11,1,0,0,0.0,0.2,-1.0,9,1,0,0,1,4,1,1,2,1,104,2,0.3160696126,0.5294430256,0.3201562119,1.4142135624,0.5,0.1,0.5,2,1,9,3,11,5,8,3,3,4,7,0,1,0,1,1,0
36658,5,1,3,1,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.7,0.9,0.8332916656,4,1,-1,0,0,11,1,0,0,1,36,2,0.3741657387,0.9347625323,0.3794733192,3.6055512755,0.6,0.7,0.8,1,1,9,2,9,2,8,4,4,1,7,0,1,1,0,0,1
1259376,2,1,7,1,4,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,0.7,1.1516292806,11,1,1,0,1,15,1,0,0,1,97,3,0.3605551275,0.8404175468,0.2983286778,3.7416573868,0.3,0.1,0.0,1,4,7,4,12,2,8,7,3,4,9,0,1,1,0,0,0
727743,0,1,7,1,0,0,0,1,0,0,0,0,0,0,12,0,1,0,0.9,0.9,1.0464224768,11,1,1,0,0,15,1,0,2,1,97,3,0.3605551275,0.9036656297,0.2983286778,3.6055512755,0.4,0.7,0.5,1,5,9,2,10,2,10,6,6,1,8,0,0,1,0,0,0
273023,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.2,0.5868347297,3,0,0,0,0,11,1,0,1,1,17,2,0.4242640687,1.0505680281999998,-1.0,3.6055512755,0.0,0.5,0.2,3,1,8,5,11,3,9,5,1,2,9,1,0,1,1,0,0
588713,4,1,3,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.8,1.3,1.1288821905,11,0,1,0,0,11,1,0,2,1,2,3,0.4242640687,1.1443537279,-1.0,3.6055512755,0.0,0.7,0.8,4,6,8,3,9,1,14,5,1,2,9,0,0,1,0,0,0
823254,7,4,5,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.3,0.0,0.9762812095,6,1,-1,0,1,9,1,0,0,1,93,2,0.4,0.9602642543,0.3834057903,3.6055512755,0.0,0.1,0.9,3,1,7,2,9,1,11,6,1,5,7,0,0,1,1,0,0
1440047,0,3,8,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0.9,1.0,1.5400892831,10,0,-1,5,1,17,1,1,0,1,104,0,0.4898979486,1.1021391672,-1.0,2.6457513111,0.9,0.3,0.1,4,3,10,4,10,5,10,2,0,0,8,0,0,1,0,1,0
852758,1,2,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.9,0.3,0.7877975628,10,1,-1,0,1,9,1,0,0,1,104,2,0.4,0.9655855073,0.3847076812,3.7416573868,0.5,0.0,0.4,4,2,8,4,11,0,6,7,2,5,10,0,0,1,0,0,0
553403,0,4,6,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.5,0.7834219808,11,1,-1,0,-1,4,1,0,0,1,12,3,0.4,0.9088067738,0.3708099244,3.6055512755,0.7,0.4,0.8,3,3,8,3,10,2,6,10,1,5,3,0,0,0,0,0,1
1147465,0,1,8,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.8,0.7084313658,10,1,-1,0,1,0,1,1,0,1,88,3,0.4,0.7513623989,0.3974921383,3.0,0.5,0.9,0.8,4,3,5,0,10,3,12,4,3,3,9,0,1,0,0,0,0
406977,4,1,11,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.1,0.3,-1.0,4,1,-1,0,0,4,1,1,0,1,12,2,0.4,0.7990373856999999,0.3708099244,3.4641016151,0.5,0.8,0.8,3,1,7,2,8,3,5,6,1,6,9,0,1,1,0,0,0
648185,1,1,4,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.3,0.0,-1.0,7,1,1,2,0,14,1,1,0,1,104,0,0.4242640687,0.4932813054,0.3217141588,0.0,0.4,0.0,0.6,2,2,8,4,9,2,5,5,4,3,7,0,0,1,0,0,1
294050,3,1,5,1,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.8,0.3,0.7284401142,7,1,1,0,0,1,1,1,2,1,64,3,0.316227766,0.6107169611,0.3016620626,2.8284271247,0.9,0.2,0.6,2,0,7,3,10,2,13,3,2,1,4,1,0,0,1,1,0
747332,4,1,8,1,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0.6,0.8,1.7451719113,6,1,-1,8,1,13,1,0,0,1,104,2,0.4472135955,1.5836822872,0.4444097209,3.7416573868,0.3,0.9,0.7,2,1,7,1,8,2,9,4,1,1,4,0,0,0,0,0,0
653248,2,1,5,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.8,1.2,1.4821858858,7,0,1,1,1,2,-1,1,2,1,104,2,0.4472135955,1.5382989425,0.3674234614,3.6055512755,0.4,0.4,0.9,4,3,8,2,10,4,6,5,1,1,6,0,0,1,0,0,0
1244465,0,2,1,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.6,0.4,0.7171994144,6,1,-1,0,1,0,1,0,0,1,86,3,0.4,1.0775220272,-1.0,3.7416573868,0.8,0.1,0.7,2,3,9,2,6,3,9,4,0,4,6,0,0,1,1,0,1
1202041,1,1,1,1,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.5,0.811634154,11,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.7972965685,0.374566416,3.6055512755,0.7,0.3,0.9,3,2,5,4,11,1,7,12,4,0,6,0,1,1,1,1,0
452880,2,4,11,0,0,1,0,0,0,0,0,0,0,0,11,0,0,1,0.3,0.3,-1.0,7,1,1,0,1,0,1,0,2,1,78,3,0.4,0.9853471931,-1.0,3.7416573868,0.7,0.4,0.3,0,3,9,2,6,2,10,9,2,3,3,1,0,1,0,1,0
1076478,5,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.2,0.3,-1.0,7,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.714909114,0.3663331817,3.0,0.0,0.8,0.7,4,3,6,1,10,1,6,5,1,6,6,0,0,1,1,0,0
1271345,1,1,2,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.5,0.2,0.6204836823,7,0,0,0,0,0,1,1,0,1,88,3,0.4,0.8150064645,0.33241540280000004,3.1622776602,0.0,0.3,0.6,1,0,8,3,9,4,5,8,1,3,4,0,1,0,0,1,0
680863,0,1,4,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.9,0.2,0.5528336097,7,1,0,0,1,7,1,1,3,1,96,3,0.4472135955,0.6801190951,0.36138622,2.4494897428,0.6,0.7,0.1,0,2,7,3,12,3,9,4,0,5,7,0,1,0,0,0,0
144148,0,1,7,0,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0.0,0.0,-1.0,7,1,-1,0,-1,0,1,0,2,1,37,2,0.316227766,0.8144105001999999,0.3754996671,3.6055512755,0.1,0.0,0.1,2,2,7,4,9,4,11,6,0,1,6,0,0,1,1,1,0
1165708,2,1,6,0,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.7,0.2,0.5074445783,5,1,1,0,1,14,1,1,2,1,60,1,0.316227766,0.6195172741,0.3070830507,3.0,0.7,0.6,0.9,1,2,6,2,10,1,6,3,3,4,11,0,1,1,0,1,1
614274,4,1,6,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0.1,0.2,-1.0,5,1,0,0,1,0,1,1,2,1,32,3,0.316227766,0.5852879492,0.2944486373,2.4494897428,0.4,0.2,0.5,3,2,8,5,9,2,6,3,4,4,8,0,0,1,0,1,0
885942,1,1,2,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.3,0.6,-1.0,11,0,1,1,1,0,1,0,1,1,75,2,0.4472135955,1.3861773347,0.3823610859,3.6055512755,0.0,0.9,0.9,3,0,7,3,9,4,15,2,1,5,3,0,1,1,0,0,0
1311535,1,1,5,1,5,1,0,0,0,0,0,0,0,0,2,0,0,1,0.9,0.3,0.6712860790999999,7,0,-1,8,-1,9,1,1,1,1,13,3,0.5196152423,0.8877494993,0.4679743583,2.2360679775,0.0,0.8,0.7,0,2,6,3,8,3,9,12,2,1,13,0,1,0,1,0,0
918693,3,3,5,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.0,1.3,1.4773286703,10,1,-1,1,0,9,1,0,0,1,61,2,0.4,1.3352476788,0.4241462012,3.6055512755,0.0,0.7,0.5,2,1,7,3,9,1,9,4,1,3,6,0,1,0,1,1,0
1122779,4,1,3,1,2,0,0,1,0,0,0,0,0,0,4,1,0,0,0.9,0.6,0.8154753215,4,1,-1,0,1,15,1,1,0,1,5,2,0.4472135955,1.1378916999,0.4,3.4641016151,0.8,0.5,0.6,4,3,9,4,10,3,11,6,2,3,6,0,0,1,0,1,0
1254580,0,1,8,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.8,0.5,0.9759610648,11,1,1,0,0,11,1,0,2,1,104,2,0.316227766,0.9056183678,0.3207802986,3.6055512755,0.9,0.9,0.0,3,1,9,3,7,3,9,5,1,3,10,0,0,0,0,1,0
1045710,5,1,10,1,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.6,0.6,1.3833835332,11,1,1,0,1,11,1,1,2,1,99,2,0.316227766,0.5802535781,0.30331501780000003,2.4494897428,0.7,0.0,0.2,5,0,8,3,8,1,12,5,0,3,5,0,1,1,0,0,0
213138,7,1,4,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.8,0.4,1.7483921185,6,1,-1,8,0,13,1,0,0,1,104,2,0.4472135955,1.4663935069999998,0.4444097209,3.6055512755,0.7,0.8,0.0,2,1,10,3,11,3,4,4,2,1,9,0,1,1,1,0,0
670776,4,1,9,1,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.4,0.0,-1.0,11,1,-1,0,-1,11,1,1,2,1,101,3,0.3741657387,0.8034661482,0.3849675311,3.4641016151,0.9,0.3,0.0,3,1,6,2,11,3,5,5,1,2,7,0,1,1,0,0,0
590162,2,1,6,0,4,1,0,0,0,0,0,0,0,0,5,1,0,0,0.2,0.2,-1.0,5,1,-1,0,-1,1,0,1,0,1,80,3,0.316227766,0.7658112967,-1.0,3.6055512755,0.2,0.8,0.8,1,1,7,5,7,3,9,6,1,1,6,0,1,1,0,1,0
1001620,3,2,4,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.7,0.3,0.6480740697999999,6,1,-1,0,1,1,1,1,0,1,64,3,0.3160696126,0.5733222018,0.3640054945,2.0,0.9,0.2,0.6,2,2,9,0,10,4,12,3,2,2,6,0,0,1,0,0,0
903980,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7,0.4,0.8951256895,11,1,1,0,1,11,1,1,1,1,101,3,0.3741657387,0.7905210646999999,0.3212475681,3.3166247904,0.0,0.6,0.0,3,4,8,2,10,2,11,3,1,0,5,0,1,1,0,0,0
1399544,6,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5,0.2,0.523808171,10,0,-1,1,0,15,1,1,0,1,104,2,0.5916079783,1.2647150399,0.4527692569,3.1622776602,0.2,0.0,0.0,3,1,9,2,10,2,9,9,3,4,11,0,0,0,1,1,1
1406226,0,2,1,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.3,0.2,-1.0,10,1,-1,0,0,11,1,0,0,1,47,2,0.3741657387,0.9206312962,0.3817066937,3.6055512755,0.7,0.6,0.3,2,2,8,3,9,2,4,3,3,2,15,0,1,0,0,0,0
782537,2,3,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.7,0.2,0.6661456297,11,1,1,0,0,0,1,1,2,1,34,2,0.4,0.8941152883,0.3144837039,3.6055512755,0.7,0.6,0.2,4,1,9,4,9,1,7,5,0,9,10,0,1,1,0,0,0
384378,2,2,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0.4,0.0,0.5700877125,8,1,-1,2,-1,0,0,1,2,1,100,0,0.3997499218,0.7376671963,0.423083916,3.1622776602,0.0,0.0,0.3,3,2,7,4,12,2,3,2,3,3,18,0,1,0,1,0,0
1391103,0,1,8,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.7,0.3,0.6661456297,11,1,-1,8,-1,11,1,1,2,1,24,2,0.4898979486,0.9653072992,0.4949747468,3.3166247904,0.9,0.1,0.7,1,1,7,2,7,3,5,5,4,6,5,0,1,0,0,0,0
724506,4,1,6,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.8,0.2,0.6456585785,11,1,1,0,0,0,1,1,2,1,39,3,0.3160696126,0.7056589441,-1.0,3.1622776602,0.8,0.0,0.1,3,2,9,2,8,3,7,8,2,2,6,0,0,0,0,0,0
328718,5,1,2,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.8,1.2,0.5640257086,11,0,-1,9,-1,11,0,1,2,1,56,3,0.5477225575,1.2184446799,0.5004997502,3.3166247904,0.4,0.5,0.7,4,2,9,2,10,1,5,4,0,5,10,0,1,1,1,1,0
363491,0,1,3,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.3,0.3733296131,7,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.5830774724000001,0.3734969879,1.7320508076,0.4,0.4,0.7,1,2,5,4,10,0,9,4,4,3,5,0,0,1,1,1,0
1476718,0,2,2,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.5590169944,7,1,0,0,0,0,1,1,2,1,39,3,0.3160696126,0.7061565157999999,-1.0,3.1622776602,0.1,0.6,0.2,3,3,7,7,9,3,7,1,1,1,9,0,1,0,1,0,0
1069588,5,2,1,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.9,1.0,1.3923900316,7,0,-1,0,-1,10,1,0,2,1,28,3,0.3741657387,1.0890467057,0.3820994635,3.7416573868,0.7,0.2,0.7,3,3,7,3,6,2,3,7,1,5,8,1,0,1,0,1,0
1434670,2,1,9,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.8,0.5,0.9447221814,11,1,-1,9,-1,15,1,1,1,1,41,2,0.5,1.2063365757,0.5282045058,3.0,0.3,0.7,0.5,4,1,9,2,8,4,10,2,4,2,3,0,1,1,0,0,0
664884,0,1,2,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.8,0.9,0.8261355820999999,7,1,-1,0,-1,7,1,1,2,1,92,3,0.3741657387,0.653155089,0.3926830783,2.8284271247,0.5,0.8,0.9,4,3,9,3,9,3,11,7,4,3,6,0,0,1,1,0,0
